job_id,title,company,company_intro,company_size,company_nature,industry,city,work_type,experience,education,skills,description,benefits,salary_text,salary_min,salary_max,salary_avg,source,source_url,crawled_at
963ec2e27fedcdfc,数据分析实习生,bilibili,,10000人以上,,互联网,上海,,,本科,,"工作职责 1.负责数据提取，指标体系设计，报表部署及优化 2.以分析师视角理解业务，能够给出参考性的指标，提供数据解读和运营建议 3.深度参与进行用户行为数据分析，协助给出业务结论 任职要求 1.本科或研究⽣(28届优先)全⽇制统招在读，实习期6个⽉+优先，一周到岗5天 2.对新事物有好奇心，希望你是热爱b站的深度⽤户（账号达到5级或者6级优先），空余时间喜欢看b站视频这点很重要！！因为工作内容需要看很多视频，理解视频，理解业务。 3.有数据分析能力，熟练使用SQL(sql要熟！),Excel,有Tableau、R、Python经验者优先 4.有互联网数据实习，数分实习经验的优先 5.具备一定逻辑思维能力 6.有耐心，能够坚持做完一件事",员工旅游;节日福利;包吃;补充医疗保险;通讯补贴;零食下午茶;带薪年假;餐补;五险一金;交通补助;年终奖;定期体检;全勤奖;股票期权,200-250元/天,4350.0,5437.5,4893.75,BOSS直聘,https://www.zhipin.com/job_detail/db4fc3d81ebe36f00nJ_29W5FlFY.html,2026-09-01T23:30:25.609885
5c6e67186d2856d0,数据分析,治粟科技,,100-499人,,在线教育,上海,,1年以内,大专,Excel;数据分析/挖掘经验;SQL,Excel 数据分析/挖掘经验 SQL 岗位职责： 1. 负责对业务数据进行收集、清洗、整理和分析，提供数据支持与决策建议； 2. 构建和维护数据分析模型，优化数据处理流程，提升分析效率与准确性； 3. 配合业务部门完成数据可视化报表的制作，定期输出分析报告； 4. 挖掘数据背后的业务价值，发现潜在问题与机会，推动数据驱动运营。 任职要求： 1. 具备良好的数据敏感度和逻辑分析能力，能够独立完成数据分析任务； 2. 熟练使⽤Excel、SQL等数据分析⼯具，掌握Python或R语⾔者优先； 3. 具备较强的沟通能力和团队协作意识，能跨部门协同推进项目落地。 岗位福利： 1.全额五险⼀金 2.补充商业保险、年度体检、餐补 3.弹性打卡、带薪年假、数据分析课程报销 4.双屏显示器配置，每年一次调薪窗口,保底工资;底薪加提成;五险一金;节日福利;团建聚餐;生日福利;绩效奖金;带薪年假;零食下午茶,9-14K,9000.0,14000.0,11500.0,BOSS直聘,https://www.zhipin.com/job_detail/d454e8d7bbfc660e0nFz39S1FVBS.html,2026-09-01T23:30:25.609885
07d6be43060c02ad,AI数据分析实习生,比芯算能,,100-499人,,人工智能,上海,,,硕士,算力交易;算力履约数据;算力平台数据,,保底工资;通讯补贴;零食下午茶;带薪年假;包吃;员工旅游;股票期权;法定节假日三薪;加班补助;工龄奖;全勤奖;年终奖;免费工装;绩效奖金;底薪加提成,500-550元/天,10875.0,11962.5,11418.75,BOSS直聘,https://www.zhipin.com/job_detail/f94ef942ea9043040nJ93N-9EFtU.html,2026-09-01T23:30:25.609885
e192ba7cf70f7e7d,数据分析助理,南昌辰睿,,20-99人,,互联网,上海,,经验不限,本科,,,,6-7K,6000.0,7000.0,6500.0,BOSS直聘,https://www.zhipin.com/job_detail/a7b6da00970e27340nJ-3925F1FU.html,2026-09-01T23:30:25.609885
cc6e9469c2c28fb8,数据分析师,NIO蔚来,,10000人以上,,汽车研发/制造,上海,,,学历不限,Python,,绩效奖金;加班补助;补充医疗保险;通讯补贴;定期体检;带薪年假;五险一金;餐补;股票期权;年终奖,200-210元/天,4350.0,4567.5,4458.75,BOSS直聘,https://www.zhipin.com/job_detail/6bab3aa420e84c350nJ809W9EFdW.html,2026-09-01T23:30:25.609885
7fc0c885a6b32968,电商经营数据分析师（毕业两年内可投）,上海能良,,1000-9999人,,电子商务,上海,,在校/应届,本科,,,带薪年假;全勤奖;年终奖;节日福利;定期体检;员工旅游;团建聚餐;五险一金;底薪加提成;生日福利;有无线网,8-13K,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/cd2801cb11d50a000nJ429y8GFNX.html,2026-09-01T23:30:25.609885
660e1c6ce7f199b6,数据分析实习生,度小满,,1000-9999人,,互联网,上海,,,本科,,,节日福利;加班补助;餐补;带薪年假;全勤奖;补充医疗保险;有无线网;绩效奖金;年终奖;五险一金;股票期权;免费班车;定期体检;团建聚餐;零食下午茶,200-250元/天,4350.0,5437.5,4893.75,BOSS直聘,https://www.zhipin.com/job_detail/65f5bf3391d480ae0nF829m9GFJQ.html,2026-09-01T23:30:25.609885
b6f23bbec2120e4b,数据分析实习,联恩商钥,,1000-9999人,,电子商务,上海,,,本科,数学/统计相关专业;计算机相关专业;经济/工商管理相关专业;数据分析/挖掘经验;电商/零售行业数据相关经验,,团建聚餐;定期体检;股票期权;节日福利;年度体检;节假日加班费;法定节假日三薪;带薪年假;免费班车;绩效奖金;年终奖;补充医疗保险;保底工资;五险一金;意外险;员工旅游,160-180元/天,3480.0,3915.0,3697.5,BOSS直聘,https://www.zhipin.com/job_detail/0996e8bfe04e25150nZz2d-9ElFX.html,2026-09-01T23:30:25.609885
6cea78b2573b82ff,数据分析师,墨绿科技,,0-20人,,大数据,上海,,经验不限,大专,SQL;Python;数学/统计相关专业;计算机相关专业,,,4-6K·13薪,4000.0,6000.0,5000.0,BOSS直聘,https://www.zhipin.com/job_detail/49b4fe8df71634611Hxy3NW5GVNW.html,2026-09-01T23:30:25.609885
2757c1f7d22d6316,汽车市场数据分析师,AutoLab,,20-99人,,互联网,上海,,1-3年,本科,,,带薪年假;高温补贴;年终奖;餐补;团建聚餐;节日福利;股票期权;意外险;五险一金;绩效奖金;员工旅游;定期体检;零食下午茶,8-13K,8000.0,13000.0,10500.0,BOSS直聘,https://www.zhipin.com/job_detail/13d996e9e10c31bc0nJ509S_GVNZ.html,2026-09-01T23:30:25.609885
c1915889bce48b7a,数据分析专员【常驻上海】,三德福粮油,,0-20人,,进出口贸易,上海,,经验不限,本科,,,带薪年假;定期体检;五险一金;团建聚餐;零食下午茶;生日福利;员工旅游;年终奖;节日福利,8-11K,8000.0,11000.0,9500.0,BOSS直聘,https://www.zhipin.com/job_detail/5e38f19e3352db330nF43tm0EFtT.html,2026-09-01T23:30:25.609885
e9eb64dd15d1e363,数据分析助理,嘉兴九州文化传媒,,1000-9999人,,社交网络与媒体,杭州,,,本科,,"岗位职责： 1.主要负责版权沟通，及时上报版权购买申请，盯紧版权购买情况 2.支持部门数据分析，产出数据报表，跟进团队统计数据，需熟练掌握Excel xlookup,sumif 等公式 3.部门其他事项 任职要求 1.计算机类或统计类专业优先 2.熟练使用飞书在线表格和多维表格 3..要求熟练掌握excel,xlookup,suimfs等函数，会 python优先",生日福利;节假日加班费;零食下午茶;绩效奖金;带薪年假;保底工资;夜班补助;节日福利;加班补助;团建聚餐;股票期权;底薪加提成;年终奖;法定节假日三薪;企业年金;五险一金,150-200元/天,3262.5,4350.0,3806.25,BOSS直聘,https://www.zhipin.com/job_detail/f8e99517e612cda00nN63t6-FFtW.html,2026-09-01T23:33:32.587386
6756e7fb207c9981,数据分析实习生,高帆破浪科技,,100-499人,,人工智能,杭州,,在校/应届,学历不限,,"毕业时间：2026年 【校招岗位】 岗位职责： 1. 数据处理和数据分析：利用各种分析语言（PYTHON/R/SQL) 和分析方法，找出数据中存在的趋势和关联。 2. 数据报告制定：根据客户需求，利用SQL/可视化⼯具/EXCEL, 为客户提供数据报告。 3. 数据可视化：使⽤专业⼯具，将复杂的数据转化为易于理解的图表和其他可视化报表。 4. 对网站数据进行分析分析，并对结果进⾏解释，为业务决策提供数据支持。 任职要求： - 熟悉基本的数学/统计概念 - 精通Excel、SQL以及至少一种数据分析语言（例如Python、R等） - 熟悉数据查询和数据可视化工具（例如Tableau、Power BI等） - 有良好的逻辑思维和问题解决能力 - 强烈的学习和自我提升意愿 - 追求细节，逻辑分析能力强 - 对数据科学、数据分析及其应用有深厚的理解和热情，创造力和想象力",零食下午茶;底薪加提成;生日福利;年终奖;股票期权;绩效奖金;保底工资;五险一金;员工旅游;节日福利;定期体检;团建聚餐;带薪年假,12-18K,12000.0,18000.0,15000.0,BOSS直聘,https://www.zhipin.com/job_detail/ca6c830095684e5903x92dm1ElJY.html,2026-09-01T23:33:32.587386
6ec50b9523e21d64,双休综合内勤岗/数据统计分析/统计员,众诚通信,,100-499人,,电子商务,杭州,,经验不限,大专,数据统计;数据核对;会计,数据统计 数据核对 会计 职位描述 1.协助相关部门完成日常数据的统计 2.完成数据处理结果的信息跟踪以及相关部门人员相互间的数据沟通 3.精通办公软件、电商ERP软件和电商平台数据统计工作 4.完成具体数据的统计，整理，分析，审核工作 5.完成公司领导及部门安排的 其他工作任职要求： 1、大专以上学历，一年以上电商公司统计类工作； 2、熟练办公软件使用与操作，熟练使用Excel 的 Vlookup 或Xlookup 等 3、具有基础财务知识和公司经营知识者优先。 工作时间：早上9点-下午6点，午休一小时，国家法定假休,交通补助;餐补;通讯补贴;员工旅游;五险一金;零食下午茶;节日福利;加班补助;全勤奖,5-7K,5000.0,7000.0,6000.0,BOSS直聘,https://www.zhipin.com/job_detail/33a5ebcaecd6cdc21Hd93tq_GVdY.html,2026-09-01T23:33:32.587386
8361edff7bf3de70,数据分析实习生(J11223),无端科技,,500-999人,,游戏,杭州,,,本科,,提供转正机会！！ 岗位概述: 参与主流游戏产品的数据分析，围绕玩家行为、产品功能和版本内容，开展数据提取、指标监控、专题分析和效果评估，为产品研发提供数据支持。岗位以执行和产品研发支持为主，在指导下逐步承担更多分析⼯作。 ⼯作职责: 1. 根据产品和研发需求，协助梳理产品问题、分析口径和数据需求。 2. 使⽤ SQL、Excel 等工具完成数据提取、整理、汇总和分析，按要求输出结果。 3. 参与活跃、留存、付费等核心指标的监控和异常排查，分析版本更新和功能调整带来的数据变化。 4. 在指导下参与专题分析、版本复盘和产品功能效果评估，协助定位数据变化的原因。 5. 整理分析过程、数据结果和结论，输出分析记录、报告或产品建议。 6. 与产品和研发团队沟通分析结果，跟进后续反馈和应⽤情况。 任职资格: 1. 研究生在读，统计学、数学、计算机、经济等专业优先。 2. 较为熟练掌握 SQL，能够独立完成多表关联、复杂筛选、聚合分析、子查询和窗口函数等常见分析查询。 3. 熟悉常用统计知识和数据分析方法，能够应用活跃、留存、漏斗、分群、付费等方法，分析版本或功能效果。 4. 具备较强的逻辑思维、问题拆解和数据敏感度，能够理解业务需求并形成清晰的分析思路。 5. 具备较强的学习能力，能够快速理解并掌握新知识和新技能。 6. 性格开朗，愿意主动与团队沟通，具备良好的表达和文字输出能力，能够清楚说明分析过程、判断依据和结论。 7. 对游戏产品和玩家行为有较强兴趣，愿意主动理解游戏机制、产品设计与研发过程。 8. 具备良好的执行力和结果意识，能够复核数据口径和分析结果，并在多项任务并行时合理安排优先级。 加分项 1. 有 AI Agent 类软件的实际使用经历，例如 WorkBuddy、Codex、Claude Code 等； 2. 热爱游戏，具有较丰富的游戏体验，对游戏玩法、系统和玩家行为有持续关注和思考； 3. 有数据分析、用户行为分析等相关经验； 4. 熟悉 Python、Pandas、Excel 或 Tableau 等工具。,五险一金;节假日加班费;工龄奖;全勤奖;法定节假日三薪,200-250元/天,4350.0,5437.5,4893.75,BOSS直聘,https://www.zhipin.com/job_detail/e124498f7599a7f00nJ62di6GVpR.html,2026-09-01T23:33:32.587386
c86daf57e796f321,数据分析实习生,FunPlus,,1000-9999人,,游戏,杭州,,,本科,,日常实习！！！ 岗位职责 1、协助负责游戏项目的数据分析工作：埋点规范、看板搭建、用户标签搭建等⼯作 2、监控业务关键指标，输出相关结论及建议。包括⽤户新增转化，漏⽃分析，AB test，玩法参与等； 3、AI相关搭建工作，包括但不限于框架的优化、skills的撰写、工作流编排、独⽴开发小型agent等； 岗位要求 1、非常热爱游戏，有在游戏行业深耕的打算； 2、统计学/计算机/经济学等相关专业毕业； 3、具备较强的自我驱动力（必须）、独立思考能力、沟通能力和抗压能力； 4、掌握excel，SQL等数据处理方式，有python基础； 5、对数据敏感，了解数据收集、数据分析方法，掌握常用统计分析方法和统计模型 6、有CC\CURSOR\CODEX\TRAE等使用经验，了解AI基础理论。,餐补;零食下午茶;节日福利;加班补助;股票期权;员工旅游;企业年金;带薪年假;定期体检;绩效奖金;年终奖;保底工资;补充医疗保险;五险一金,200-250元/天,4350.0,5437.5,4893.75,BOSS直聘,https://www.zhipin.com/job_detail/26619a02e6f013260ndy3d64GVNW.html,2026-09-01T23:33:32.587386
0762ddb3b2bf355a,数据分析（海外短剧）,杭州某大型广播/影视公司,,1000-9999人,,广播/影视,杭州,,经验不限,学历不限,,,带薪年假;团建聚餐;零食下午茶;股票期权;餐补;加班餐;下午茶;节假日加班费;员工旅游;绩效奖金;底薪加提成;节日福利;年终奖;生日福利,20-40K,20000.0,40000.0,30000.0,BOSS直聘,https://www.zhipin.com/job_detail/e49ee9a797cc6dae0nF63ti8FlJS.html,2026-09-01T23:33:32.587386
031d82e294f28691,数据分析师,浙江超球物资有限公司,,0-20人,,批发/零售,杭州,,1-3年,本科,,,,7-8K·13薪,7000.0,8000.0,7500.0,BOSS直聘,https://www.zhipin.com/job_detail/96a1e0a3637aba370nBz3926EVNR.html,2026-09-01T23:33:32.587386
1a4cb7bd51900e56,数据分析实习生,每日互动,,500-999人,,互联网,杭州,,,本科,,,五险一金;节日福利;带薪年假;员工旅游;通讯补贴;包吃;定期体检;年终奖;交通补助;股票期权;餐补;零食下午茶,200-250元/天,4350.0,5437.5,4893.75,BOSS直聘,https://www.zhipin.com/job_detail/a0cc0274270eebf80nN63NW4GFtR.html,2026-09-01T23:33:32.587386
ec520855778bee34,数据分析师,云器科技,,100-499人,,互联网,杭州,,3-5年,本科,,,股票期权;补充医疗保险;带薪年假;定期体检;餐补;员工旅游;五险一金;零食下午茶;节日福利;团建聚餐;绩效奖金;生日福利,12000-16000元/月,12000.0,16000.0,14000.0,BOSS直聘,https://www.zhipin.com/job_detail/f4d7a837afb595bc0nN72ti0F1BW.html,2026-09-01T23:33:32.587386
5d0aebf1fd2193bb,数据分析实习生(J11691),网营科技,,500-999人,,电子商务,杭州,,,本科,,,定期体检;员工旅游;零食下午茶;五险一金;餐补;节日福利;带薪年假;年终奖;绩效奖金;住房补贴,150-160元/天,3262.5,3480.0,3371.25,BOSS直聘,https://www.zhipin.com/job_detail/83349f43b10489550nN629-0ElRV.html,2026-09-01T23:33:32.587386
